LAPTOP,2,20,ADD
IPAD,3,30,
MOBILE,2,10,
IPOD,1,20,
TV,4,50,
LAPTOP,2,20,
IPAD,3,30,SUBTRACT
MOBILE,1,68,MULTIPLY
IPOD,1,50,
TV,4,50,
LAPTOP,2,20,ADD
IPAD,3,30,SUBTRACT
MOBILE,2,10,
IPOD,1,20,
TV,4,50,
IPAD,3,30,SUBTRACT
MOBILE,2,10,
IPOD,1,20,
TV,4,50,
IPAD,3,30,
MOBILE,2,10,
IPOD,1,20,ADD
TV,4,50,
MOBILE,2,10,
IPOD,1,20,ADD
MOBILE,2,10,
IPOD,1,20,ADD
MOBILE,2,10,
IPOD,1,20,ADD
IPAD,3,30,SUBTRACT
MOBILE,2,10,
IPOD,1,20,ADD
TV,4,50,
MOBILE,2,10,MULTIPLY
IPOD,1,20,ADD
MOBILE,2,10,
IPOD,1,20,ADD
MOBILE,2,10,
IPOD,1,20,SUBTRACT
MOBILE,2,10,
MOBILE,2,10,
IPOD,1,20,ADD
TV,4,50,
IPAD,3,30,SUBTRACT
MOBILE,2,10,
IPOD,1,20,
TV,4,50,
MOBILE,2,10,MULTIPLY
IPOD,1,20,
MOBILE,2,10,
IPOD,1,20,ADD
IPOD,1,20,ADD
MOBILE,2,10,
IPOD,1,20,ADD
MOBILE,2,10,
IPOD,1,20,SUBTRACT
MOBILE,2,10,
MOBILE,2,10,
IPOD,1,20,ADD
TV,4,50,
IPAD,3,30,SUBTRACT
MOBILE,2,10,
